,carat,cut,color,clarity,depth,table,area
2452,0.41,5,21,7,62.1,55.0,67.2068
2453,0.27,3,19,8,62.0,56.0,44.367965999999996
2454,1.09,5,18,7,61.3,54.0,181.95919199999997
2455,0.71,4,21,5,59.1,60.0,118.61156799999999
2456,0.38,5,19,5,61.0,55.0,63.66721900000002
2457,0.41,4,22,5,61.4,58.0,66.665704
2458,0.73,5,22,5,62.4,53.0,121.98603600000001
2459,0.34,5,22,6,62.1,55.0,55.670612
2460,1.5,1,18,5,65.0,57.0,230.57959999999997
2461,0.92,5,18,9,62.1,54.0,151.319224
2462,0.52,5,18,9,60.7,57.0,87.31485000000002
2463,0.41,2,19,4,63.4,58.0,66.47069
2464,0.4,2,17,9,63.5,57.0,64.41552
2465,0.56,5,20,8,61.9,56.0,92.13388800000001
2466,0.7,5,22,4,60.6,56.6,115.789475
2467,1.58,3,20,4,63.2,57.0,256.62031199999996
2468,1.02,2,22,4,58.9,65.0,166.791582
2469,0.96,4,22,4,60.0,61.0,153.14371200000002
2470,0.78,3,21,5,60.9,57.0,128.155602
2471,1.19,2,17,5,63.7,57.2,192.70143600000003
2472,1.0,3,22,5,62.8,58.0,162.30599999999998
2473,0.33,5,21,5,62.0,54.0,53.52946200000001
2474,0.23,3,21,8,60.8,61.0,36.818906000000005
2475,0.51,5,19,7,61.9,56.0,83.09837999999998
2476,1.28,5,18,5,61.8,57.0,211.37500799999998
2477,2.0,2,19,4,64.3,56.0,318.469593
2478,0.52,5,20,4,61.3,55.0,85.65648
2479,0.54,5,17,7,61.2,58.0,89.257112
2480,0.72,5,17,6,62.1,58.0,117.213096
2481,0.44,5,19,5,62.7,57.0,70.83230999999999
2482,0.51,4,19,7,60.2,57.0,85.55872000000001
2483,1.43,5,21,8,62.4,57.0,232.75037500000005
2484,0.89,4,19,5,61.1,58.0,145.91803199999998
2485,1.0,3,21,7,63.2,55.0,159.115614
2486,0.31,5,19,9,61.6,55.0,52.464516
2487,2.0,5,18,5,65.0,61.0,314.47451000000007
2488,1.21,5,17,4,60.6,56.0,201.70416
2489,0.56,4,21,6,61.9,55.0,91.159425
2490,0.9,4,22,5,63.0,56.0,143.96150999999998
2491,2.0,3,20,5,63.3,56.0,319.7376
2492,0.72,5,19,6,61.9,58.0,116.7595
2493,1.1,3,22,5,60.7,55.0,184.519632
2494,0.53,5,19,8,61.4,57.0,87.63107400000001
2495,0.43,5,18,9,62.3,54.0,70.89147999999999
2496,0.3,5,20,7,61.6,54.0,50.17464
2497,1.51,3,18,8,63.1,56.0,246.00066400000003
2498,0.4,5,21,6,62.9,55.0,66.81219600000001
2499,0.35,4,21,6,60.7,60.0,57.72403
2500,0.32,3,18,7,60.5,59.0,52.044174
2501,0.71,5,19,10,60.9,57.0,116.65344599999999
2502,1.04,5,20,6,62.0,55.0,170.003132
2503,0.4,3,19,5,61.9,55.0,65.551425
2504,1.51,4,21,4,62.7,58.0,239.48834
2505,1.21,3,18,6,62.1,60.0,195.12900199999999
2506,1.24,5,20,6,61.6,54.0,205.064615
2507,1.2,4,20,5,62.4,58.0,194.442525
2508,0.25,2,21,7,63.3,60.0,40.94378400000001
2509,2.22,5,17,6,61.3,56.0,363.8063
2510,0.35,3,22,5,63.3,57.0,58.430657999999994
2511,0.71,3,21,5,61.1,57.0,113.78691300000001
2512,0.71,3,17,5,61.8,56.0,117.16704
2513,0.66,3,19,8,60.5,59.0,111.567456
2514,0.31,4,22,5,62.0,58.0,50.1294
2515,0.54,5,22,8,61.6,54.0,89.64269999999999
2516,0.5,4,20,7,59.9,61.0,81.53006400000001
2517,1.2,5,18,7,61.9,57.0,190.449578
2518,0.3,5,20,5,62.4,56.0,49.43635200000001
2519,0.29,5,19,8,60.7,54.0,49.954344000000006
2520,0.78,5,19,4,62.1,54.0,129.406464
2521,0.51,4,16,6,61.5,58.0,82.57409999999999
2522,1.14,5,22,7,59.8,57.0,186.89885199999998
2523,1.0,2,19,5,63.1,56.0,162.192871
2524,0.82,4,21,4,60.8,60.0,133.887105
2525,0.73,4,20,7,62.7,56.0,118.61100000000002
2526,1.8,3,21,5,62.2,57.0,300.70999199999994
2527,0.51,5,21,6,61.9,56.0,84.013056
2528,1.08,5,20,4,61.3,55.0,176.68448999999998
2529,0.61,5,19,7,61.5,56.0,101.8732
2530,0.49,1,22,6,57.5,68.0,78.350608
2531,0.76,2,19,10,64.6,61.0,123.41471999999999
2532,0.31,5,22,6,62.0,55.0,51.752328000000006
2533,0.34,3,20,5,59.4,62.0,56.472606
2534,1.51,4,19,6,59.2,61.0,245.978304
2535,0.7,5,21,8,62.6,54.0,114.32775000000001
2536,0.91,3,21,5,62.4,57.0,146.55140500000005
2537,0.41,5,20,6,61.9,56.0,66.333456
2538,0.91,2,20,5,63.7,58.0,147.16067
2539,0.35,5,17,6,61.4,55.0,58.22095999999999
2540,0.7,5,18,4,60.6,54.0,111.69202500000002
2541,1.12,5,18,6,61.8,55.0,183.29056
2542,1.26,5,19,4,60.9,55.0,211.21800000000002
2543,0.91,5,21,5,62.3,57.0,150.5925
2544,0.38,5,18,5,61.2,56.0,61.75494
2545,0.73,1,20,7,58.6,66.0,120.44121599999998
2546,1.93,4,18,7,60.5,60.0,311.94618
2547,0.7,5,22,7,63.1,54.0,113.04068000000001
2548,0.54,5,20,7,62.2,55.0,89.51145000000001
2549,1.14,5,18,5,62.3,56.0,189.77054700000002
2550,0.3,5,21,6,61.8,56.0,49.29724800000001
2551,1.0,5,21,5,62.8,54.2,162.19648
2552,0.3,5,20,6,61.9,54.0,49.597119
2553,0.26,5,21,9,62.0,56.0,43.073834999999995
2554,1.0,4,17,5,58.5,59.0,164.316192
2555,1.0,4,18,4,59.0,58.0,166.5261
2556,0.3,5,19,8,62.6,53.0,50.80843499999999
2557,0.43,4,21,6,61.6,59.0,69.142788
2558,1.01,2,20,6,57.3,62.0,165.591543
2559,1.25,5,20,9,62.2,56.0,205.31510999999998
2560,1.52,5,17,5,61.9,56.0,250.459132
2561,1.03,5,20,4,62.4,57.0,164.09359999999998
2562,1.0,4,19,6,63.0,58.0,162.45311999999998
2563,1.05,4,19,8,59.5,61.0,175.644612
2564,0.9,3,21,5,60.3,58.0,149.94452800000002
2565,0.71,5,22,6,62.0,57.0,115.41709800000001
2566,1.51,3,16,6,61.0,58.0,245.08575
2567,0.32,3,18,7,62.8,58.0,52.08603
2568,0.7,5,20,5,61.8,56.0,115.28979999999999
2569,0.51,3,21,6,63.3,57.0,83.25632
2570,0.7,5,21,7,62.2,58.0,114.60997800000001
2571,0.35,4,19,7,61.2,56.0,57.425903999999996
2572,0.6,1,20,5,55.3,63.0,99.24314400000002
2573,1.56,5,18,4,62.4,55.0,256.486208
2574,1.0,5,21,6,61.6,57.0,162.29444
2575,0.32,5,20,8,61.4,57.0,53.378640000000004
2576,0.31,5,21,6,61.3,56.0,50.638686
2577,0.73,5,20,4,60.5,59.0,121.352616
2578,0.27,5,17,7,62.2,54.0,45.427200000000006
2579,0.55,5,19,10,62.0,55.0,90.816075
2580,1.6,5,20,4,61.7,56.0,262.044
2581,0.5,3,22,7,59.8,58.0,80.792576
2582,0.78,5,17,6,60.9,57.0,127.939488
2583,0.26,5,17,7,61.9,56.0,43.28064
2584,0.32,2,22,5,63.8,56.0,52.174335
2585,1.21,4,18,7,61.2,60.0,193.663974
2586,0.53,3,21,6,62.3,56.7,88.217025
2587,1.05,5,17,6,60.3,57.0,173.365218
2588,0.4,5,19,6,62.1,58.0,64.50163199999999
2589,0.9,5,17,7,61.8,56.0,148.32384000000002
2590,0.51,3,19,6,62.9,58.0,82.74112000000001
2591,0.7,1,18,6,57.0,58.0,115.82390500000001
2592,0.9,3,18,7,62.5,58.0,142.607094
2593,0.9,3,17,6,58.4,62.0,147.384135
2594,0.36,5,17,6,61.8,55.0,60.699299999999994
2595,1.01,4,19,8,62.4,59.0,159.42326400000002
2596,1.77,4,16,5,61.3,59.0,287.357868
2597,0.45,4,19,9,60.1,58.0,73.31246999999999
2598,0.36,5,21,6,62.8,56.0,58.150135999999996
2599,0.53,3,19,7,60.1,58.0,89.155752
2600,1.51,2,22,5,63.6,61.0,234.72599999999994
2601,0.72,3,22,7,62.7,58.0,113.9266
2602,0.35,5,20,6,62.2,55.0,56.82432000000001
2603,0.77,5,17,7,60.9,57.0,126.94492799999999
2604,1.07,5,21,5,60.4,57.0,172.84025599999998
2605,1.93,3,17,5,62.8,58.0,313.158834
2606,0.52,4,20,6,60.0,57.0,85.887792
2607,0.86,1,19,6,66.5,54.1,138.543402
2608,0.35,3,19,7,61.2,56.0,57.425903999999996
2609,0.91,3,20,5,63.1,60.0,146.74974799999998
2610,0.9,5,18,4,62.0,57.0,146.276509
2611,0.4,4,19,8,59.7,58.0,65.61984
2612,0.42,3,18,9,62.2,56.0,68.515564
2613,1.19,4,17,4,61.6,56.0,198.011262
2614,0.53,4,21,5,61.9,56.0,87.235596
2615,0.73,3,17,6,62.2,57.0,118.5696
2616,1.65,4,19,3,62.0,59.0,266.769828
2617,1.26,5,19,6,60.8,55.0,211.521024
2618,0.28,3,18,7,61.9,56.0,45.47004
2619,0.57,4,20,4,62.1,59.0,93.04581
2620,1.0,5,20,8,61.9,57.0,165.734226
2621,0.74,5,19,4,61.9,55.0,122.69956799999999
2622,1.13,4,22,4,62.0,58.0,183.186976
2623,2.34,4,17,5,61.7,60.0,386.879856
2624,0.32,5,19,10,61.9,54.0,53.09304
2625,0.54,4,16,6,62.6,58.0,87.5394
2626,1.7,3,17,7,59.8,59.0,277.72129
2627,0.52,5,19,7,62.7,57.0,84.90496000000002
2628,1.01,4,18,5,58.2,62.0,160.193376
2629,0.52,5,20,8,60.8,55.0,87.254475
2630,0.56,5,19,6,61.9,55.0,92.13388800000001
2631,0.34,5,20,6,60.7,56.0,57.012767999999994
2632,0.71,5,20,7,61.3,56.0,117.523584
2633,1.21,4,18,6,61.0,58.0,197.46213000000003
2634,0.73,5,20,5,62.1,55.0,118.9813
2635,1.1,3,20,4,59.1,57.0,183.3216
2636,0.38,5,22,6,62.0,56.0,62.75692799999999
2637,0.32,5,20,6,60.3,55.0,52.278600000000004
2638,1.12,4,19,6,61.7,56.0,182.56291200000004
2639,0.4,5,18,10,62.7,57.0,64.66824
2640,0.7,4,16,6,62.0,62.0,109.52151599999999
2641,1.01,5,21,4,60.9,57.0,166.37281499999997
2642,0.72,3,18,4,62.4,59.0,114.933735
2643,2.48,4,17,6,60.1,58.0,409.185732
2644,1.32,5,20,6,62.3,57.0,215.03983399999998
2645,1.21,5,20,4,61.8,57.0,198.189882
2646,0.51,5,21,9,61.9,54.0,84.01146600000001
2647,1.0,2,20,6,61.1,61.0,161.31192000000001
2648,1.03,2,22,5,64.3,58.0,160.48853999999997
2649,0.41,5,16,7,62.1,56.0,67.34740000000001
2650,0.93,5,21,5,61.9,56.0,151.41297600000001
2651,1.03,2,16,4,56.2,62.0,169.73934900000003
2652,1.71,4,17,7,60.3,62.0,278.44432
2653,0.51,5,19,5,61.7,58.0,83.58656
2654,1.21,4,18,6,60.8,62.0,190.969548
2655,0.31,5,19,10,61.0,57.0,51.104867999999996
2656,1.51,4,20,6,62.9,61.0,241.19637400000002
2657,1.12,2,19,10,59.6,56.0,189.5806
2658,0.7,1,21,5,57.2,66.0,108.775296
2659,0.3,4,20,8,61.5,58.0,48.813336
2660,0.76,4,21,4,61.5,58.0,122.22729399999999
2661,1.51,3,20,8,61.3,61.0,242.76960000000003
2662,1.21,5,21,5,62.2,54.1,199.30495200000001
2663,1.75,5,16,6,62.1,57.0,281.709522
2664,0.56,3,21,5,62.8,57.6,92.729592
2665,0.31,5,19,6,61.4,57.0,52.26525
2666,0.7,4,22,7,62.9,59.0,115.903216
2667,0.53,5,20,9,61.4,57.0,87.02720000000001
2668,2.26,3,22,4,61.6,61.0,368.37893400000013
2669,1.25,5,21,10,61.8,55.0,205.24740000000003
2670,0.33,4,17,6,61.1,59.0,52.747200000000014
2671,1.08,5,18,9,61.8,57.0,175.24786999999998
2672,0.31,5,19,5,63.0,56.0,50.76064
2673,0.46,5,22,6,62.7,57.0,74.25171599999999
2674,0.58,3,16,5,62.1,57.0,96.67129
2675,0.4,5,19,6,61.2,57.0,65.79335400000002
2676,0.52,5,18,10,61.4,56.0,86.85984000000002
2677,0.4,4,20,4,62.6,60.0,63.54504
2678,0.55,5,21,5,60.1,57.0,92.85449600000001
2679,1.32,3,16,4,61.7,60.0,209.98104499999997
2680,0.43,2,19,5,63.1,58.0,68.485025
2681,0.37,4,17,9,61.6,59.0,61.573511999999994
2682,0.41,3,19,9,60.0,59.0,67.79387999999999
2683,2.1,4,16,6,61.3,59.0,342.87833500000005
2684,1.2,4,16,5,58.5,61.0,193.936275
2685,0.35,5,21,9,62.0,56.0,58.24935599999999
2686,0.32,5,21,9,62.5,56.0,53.2389
2687,0.91,4,18,5,61.4,56.0,134.52201
2688,1.24,5,19,9,62.1,56.0,202.88312800000003
2689,0.52,5,18,5,61.5,56.0,86.69376
2690,1.02,3,21,6,62.5,57.0,162.66272400000003
2691,0.52,5,22,6,61.8,56.0,84.93534500000001
2692,0.32,5,18,7,60.2,56.0,53.62676400000001
2693,0.72,3,21,5,62.6,59.0,115.05421600000001
2694,1.58,5,18,5,62.5,57.0,254.22265099999998
2695,1.01,2,20,6,62.1,58.0,156.32176
2696,0.72,2,22,7,63.3,55.0,118.43735000000001
2697,1.01,2,21,5,64.1,62.0,154.610106
2698,2.01,4,19,5,61.8,60.0,317.98602
2699,0.55,3,18,5,59.4,58.0,91.989392
2700,0.32,3,21,5,59.9,57.0,53.788404
2701,1.51,4,20,5,63.0,58.0,245.13216000000003
2702,0.7,1,22,5,64.9,64.0,109.97965
2703,1.21,4,20,9,63.0,59.0,191.75400000000002
2704,0.42,5,17,6,61.4,56.0,69.573735
2705,0.7,3,21,7,62.0,60.0,110.42499600000001
2706,1.0,4,19,7,62.4,59.0,161.7472
2707,0.75,2,19,4,63.9,62.0,114.30936000000001
2708,1.09,4,18,7,60.2,59.0,180.365471
2709,0.9,3,18,5,63.4,58.0,146.41026400000004
2710,2.5,4,18,4,62.4,59.0,393.3822899999999
2711,1.28,4,18,5,62.7,58.0,206.745376
2712,0.74,3,18,6,59.9,57.0,122.461701
2713,1.37,5,17,6,61.6,55.0,224.62352000000004
2714,0.3,4,18,8,61.0,61.0,48.85488
2715,0.72,5,21,5,62.2,58.0,117.4173
2716,1.21,3,22,4,62.3,59.0,192.385212
2717,0.9,4,19,4,61.1,58.0,145.686084
2718,1.04,5,19,6,61.9,57.0,169.3224
2719,1.0,1,17,3,65.4,57.0,158.85888
2720,0.38,4,18,8,62.0,58.0,61.523616
2721,1.13,5,22,5,61.4,56.0,185.77327200000002
2722,0.71,5,21,6,62.0,55.0,116.35125
2723,1.23,5,17,5,62.1,57.0,200.179104
2724,1.17,4,20,6,60.2,58.0,194.63864
2725,0.3,5,19,9,60.9,56.8,50.374379999999995
2726,1.01,3,22,4,62.9,59.0,159.46785400000002
2727,0.51,3,17,6,63.3,56.0,81.02982799999998
2728,0.52,4,21,9,59.8,58.0,86.710472
2729,0.31,2,20,6,63.9,56.0,50.9652
2730,0.33,5,18,10,61.8,54.0,55.594730999999996
2731,1.01,4,19,4,60.1,59.0,159.09183
2732,1.33,4,19,7,60.2,60.0,220.94783999999999
2733,1.01,2,21,6,56.7,61.0,169.369794
2734,0.28,5,19,9,62.7,55.0,45.77664000000001
2735,0.62,5,19,7,62.0,56.0,101.43049500000001
2736,1.1,5,20,6,62.2,57.0,179.302038
2737,0.7,4,19,5,59.9,58.0,113.32735999999998
2738,0.72,5,20,6,61.3,56.0,119.0102
2739,1.0,3,20,10,63.2,63.0,154.29648
2740,0.7,2,17,8,63.3,55.0,113.557059
2741,0.92,3,22,4,61.6,58.0,147.076876
2742,0.91,5,21,5,61.4,54.0,149.99961599999997
2743,1.09,5,19,8,61.5,55.0,179.612208
2744,0.47,5,21,4,61.5,55.0,77.30553600000002
2745,1.08,5,20,6,61.9,55.0,178.69700799999998
2746,0.32,4,21,6,61.7,58.0,52.345817999999994
2747,1.01,2,21,6,65.6,55.0,155.55971199999996
2748,0.24,3,21,8,63.6,54.0,40.075199999999995
2749,0.79,3,20,7,61.0,55.0,133.00190099999998
2750,0.59,5,22,6,60.9,57.0,98.609312
2751,2.05,4,16,7,60.1,58.0,333.78345
2752,0.57,4,19,6,61.1,59.0,93.766596
2753,0.73,4,20,6,62.7,58.0,117.86688
2754,0.55,5,20,6,61.4,57.0,90.32472
2755,0.41,2,22,5,63.1,57.0,65.74510800000002
2756,2.03,4,16,4,60.4,59.0,324.93398
2757,1.58,5,17,4,60.9,59.0,258.65092000000004
2758,1.03,4,18,4,62.3,59.0,166.30753199999998
2759,0.3,5,21,5,62.4,57.0,48.90986099999999
2760,1.08,5,18,4,62.1,56.0,176.10912
2761,0.41,2,16,7,63.2,59.0,64.96904
2762,0.33,3,21,5,63.0,54.0,53.626092
2763,1.01,4,19,5,62.9,61.0,163.22304000000003
2764,0.7,1,19,3,65.3,59.0,107.70429999999999
2765,0.75,4,19,4,58.8,60.0,123.13103900000002
2766,0.65,5,19,7,60.6,60.0,106.11988200000002
2767,0.42,3,22,4,60.8,59.0,67.274172
2768,0.38,5,21,9,62.4,53.2,62.43467999999999
2769,0.35,5,21,6,61.6,56.0,57.253032
2770,0.32,2,22,5,63.7,55.0,52.967339999999986
2771,0.7,2,21,5,63.8,57.0,112.668686
2772,1.51,2,17,6,62.9,57.0,239.68317599999997
2773,0.52,5,19,8,61.0,56.0,86.315376
2774,0.54,4,18,7,62.6,59.0,88.319268
2775,0.26,3,21,8,63.0,58.0,40.7836
2776,0.38,5,19,5,61.0,57.0,62.77299599999999
2777,0.31,3,18,6,63.0,57.0,51.184224
2778,1.36,4,18,6,61.9,58.0,223.558335
2779,1.12,4,20,4,60.5,59.0,186.89950299999998
2780,1.3,4,20,7,62.0,58.0,205.43094000000002
2781,1.4,3,16,5,63.5,58.0,224.430405
2782,1.21,2,18,5,63.6,56.0,187.339932
2783,1.03,5,19,7,61.2,57.0,169.6149
2784,0.37,5,20,6,61.1,57.0,61.406763999999995
2785,0.71,5,22,4,62.5,57.0,116.59977
2786,0.72,5,22,7,61.6,56.0,117.9807
2787,0.75,3,22,5,60.7,55.0,124.406432
2788,1.16,5,19,6,61.7,57.0,190.55231999999998
2789,0.54,5,16,4,61.3,58.0,88.919656
2790,1.72,5,21,3,62.2,55.0,282.30202
2791,0.54,4,21,5,61.6,61.0,87.29916
2792,0.51,5,22,4,61.1,56.0,84.463008
2793,0.71,2,20,6,63.8,58.0,113.589036
2794,0.35,3,20,4,61.2,55.0,58.14136799999999
2795,1.02,5,17,3,61.7,56.0,166.76444400000003
2796,1.2,5,19,8,61.7,57.0,195.06312
2797,1.1,3,19,10,59.8,56.0,186.9021
2798,0.3,3,18,5,62.9,57.0,49.806360000000005
2799,0.41,5,20,5,61.4,57.0,66.805172
2800,0.31,5,19,6,62.4,54.0,52.253292
2801,0.3,3,19,4,63.3,57.0,49.11300000000001
2802,1.51,5,19,6,59.8,60.0,249.76125
2803,0.73,5,21,5,62.8,57.0,118.40472000000003
2804,1.06,5,18,4,62.8,57.0,174.82113
2805,0.53,5,22,6,62.1,55.0,86.56648000000001
2806,0.63,5,20,10,60.9,57.0,104.11109800000001
2807,1.55,3,21,3,61.6,58.0,256.67263999999994
2808,1.22,4,19,5,61.8,58.0,198.47836800000002
2809,0.51,4,22,5,62.7,59.0,81.741264
2810,0.72,5,16,5,61.8,54.0,119.26656
2811,0.9,3,22,4,62.5,58.0,144.76492800000003
2812,0.31,5,21,10,60.7,56.0,51.029440000000015
2813,1.18,5,19,5,62.5,55.0,192.55775599999998
2814,0.83,4,21,5,58.4,59.0,139.151352
2815,1.47,4,16,6,61.5,58.0,239.271651
2816,2.08,4,17,9,62.2,58.0,342.92195999999996
2817,1.09,3,17,4,62.5,57.0,177.407328
2818,0.41,3,19,5,60.3,60.0,65.80224
2819,1.94,4,20,5,62.6,58.0,307.52339800000004
2820,0.51,5,21,7,61.8,55.0,85.09962999999999
2821,0.75,3,20,5,63.4,58.0,121.85055
2822,0.51,3,22,5,63.5,55.0,83.518756
2823,0.32,3,16,5,63.2,56.0,51.488984
2824,0.35,5,21,10,62.2,56.0,57.282411999999994
2825,0.75,5,18,5,61.9,55.0,122.90966999999999
2826,1.51,2,20,5,64.2,57.0,234.31032
2827,1.51,4,19,7,63.0,59.0,236.85298
2828,1.01,4,19,8,61.6,60.0,161.12945200000001
2829,1.18,5,17,5,62.1,56.0,193.526543
2830,0.3,4,18,5,62.6,58.0,48.043856
2831,1.04,3,20,5,59.7,59.0,172.83303999999998
2832,0.58,4,19,7,61.5,58.0,95.802985
2833,0.55,3,16,6,62.9,54.0,91.576777
2834,0.3,5,20,7,62.6,57.0,50.27022
2835,0.32,3,17,5,63.5,57.0,51.01606
2836,0.33,5,18,6,61.0,55.0,55.8107
2837,0.32,5,17,6,62.2,57.0,53.166411999999994
2838,1.51,4,19,7,62.5,58.0,238.10631300000003
2839,0.3,5,21,9,62.0,57.0,49.482576
2840,1.08,4,18,7,59.6,59.0,178.573248
2841,0.4,5,19,10,63.1,54.0,65.88558900000002
2842,0.3,3,19,7,61.2,59.0,48.62764800000001
2843,0.94,4,20,4,62.3,59.0,153.95077600000002
2844,0.71,3,18,5,61.2,56.0,113.588332
2845,0.34,4,17,9,62.6,58.0,55.497285000000005
2846,1.05,5,17,5,61.0,57.0,174.31121999999996
2847,1.0,4,21,5,61.9,60.0,163.366294
2848,0.72,5,20,4,61.7,55.0,118.5213
2849,0.31,4,22,5,61.1,57.0,50.449560000000005
2850,1.51,5,18,5,61.3,57.0,245.84008799999998
2851,0.3,5,20,6,62.0,55.0,50.014964
2852,0.71,5,16,5,61.4,56.0,117.6519
2853,1.75,3,22,4,60.7,57.0,288.74847600000004
2854,0.7,5,18,5,62.5,55.0,115.664044
2855,0.5,5,21,6,60.0,57.0,81.21344
2856,0.35,4,19,5,60.6,58.0,58.56903999999999
2857,0.74,4,20,5,60.7,59.0,120.52637999999999
2858,0.93,4,19,4,60.8,59.0,153.13152
2859,1.02,3,19,5,63.0,55.0,167.184
2860,0.64,4,21,5,61.3,58.0,104.72714
2861,2.42,4,17,7,59.8,59.0,406.40863999999993
2862,1.04,3,20,10,63.0,55.0,168.615048
2863,1.51,5,17,6,62.9,57.0,239.68317599999997
2864,1.2,2,18,6,62.6,56.0,191.98805599999997
2865,0.43,5,17,10,62.0,55.0,70.2765
2866,0.46,5,17,6,62.2,54.7,76.01863499999999
2867,0.29,5,19,10,62.0,56.0,47.503323
2868,1.04,5,22,5,61.9,57.0,172.004616
2869,0.3,4,20,6,61.5,60.0,48.06430199999999
2870,0.27,3,21,7,62.3,54.0,45.82037699999999
2871,0.56,5,22,6,62.7,57.0,91.476
2872,1.04,4,18,5,62.1,56.0,166.56256800000003
2873,0.63,4,20,5,60.9,56.0,105.174072
2874,0.51,4,21,6,61.3,58.0,83.22142500000001
2875,2.0,2,21,4,57.3,65.0,320.474784
2876,0.91,5,19,5,62.0,56.0,148.23193
2877,1.74,4,18,4,62.1,59.0,285.08643
2878,1.03,3,19,6,62.2,57.0,166.566578
2879,0.32,5,21,6,62.1,55.0,53.286697999999994
2880,0.51,5,19,7,62.3,53.5,83.458694
2881,0.73,5,17,6,61.6,54.0,121.81013599999999
2882,0.41,4,21,7,59.9,58.0,68.589864
2883,1.59,4,18,5,61.0,58.0,261.85868
2884,1.6,4,17,6,60.2,58.0,263.610396
2885,0.38,4,18,6,60.5,59.0,61.85078200000001
2886,0.9,2,17,7,63.3,59.0,142.3191
2887,1.12,5,17,5,62.0,56.0,183.461208
2888,1.04,5,17,6,61.8,55.0,171.3153
2889,0.3,5,22,6,61.8,55.0,49.82754
2890,0.42,4,22,4,60.1,58.0,68.82556799999999
2891,0.7,3,17,7,62.7,58.0,111.88864500000001
2892,0.27,5,19,8,60.8,57.0,44.592240000000004
2893,1.5,3,17,6,60.5,60.0,240.71830000000003
2894,0.32,5,21,7,61.9,56.0,52.538976000000005
2895,0.7,5,20,7,61.5,55.0,116.30467500000002
2896,1.22,3,16,4,62.6,58.0,197.55835199999999
2897,0.47,5,21,7,61.8,53.0,77.96376000000001
2898,0.71,2,17,5,60.0,64.0,114.060105
2899,1.2,5,21,4,61.1,55.0,199.56663000000003
2900,0.42,5,22,8,61.4,56.0,69.42969000000001
2901,1.2,4,22,9,62.1,59.0,0.0
2902,0.5,4,18,9,62.5,58.0,81.64335
2903,1.64,4,19,6,62.4,58.0,263.600064
2904,1.0,5,21,5,60.1,62.0,162.83851200000004
2905,1.0,2,18,4,63.7,58.0,152.94312000000002
2906,0.42,4,19,5,62.7,59.0,66.5874
2907,1.03,5,16,5,61.9,56.0,168.11925000000002
2908,0.71,3,18,5,63.5,57.0,114.60033899999999
2909,0.4,2,22,5,63.1,57.0,65.88558900000002
2910,1.01,1,20,6,64.8,56.0,160.25625000000002
2911,0.26,5,20,8,61.6,57.0,42.15456
2912,1.2,4,19,7,62.9,59.0,191.01622500000005
2913,2.22,2,17,4,63.2,57.0,355.713768
2914,0.31,5,21,5,62.8,57.0,50.996736
2915,0.25,3,21,6,63.3,56.0,41.41327499999999
2916,1.5,2,17,5,61.1,63.0,237.99362799999997
2917,0.31,2,19,7,63.1,59.0,49.45941
2918,0.41,4,20,8,60.1,59.0,66.723742
2919,0.72,5,17,7,62.1,55.0,117.49708800000002
2920,0.4,5,20,5,62.0,54.0,67.489184
2921,0.34,5,20,6,62.1,56.0,56.24556299999999
2922,0.31,5,21,7,60.1,55.0,53.860794
2923,0.5,5,19,6,62.0,56.0,82.19128400000001
2924,1.51,4,21,5,63.0,58.0,248.54676
2925,1.2,1,19,3,64.4,55.0,192.87120699999997
2926,0.3,5,19,8,62.4,55.0,50.62176
2927,1.06,4,21,5,59.2,60.0,171.79008
2928,0.9,5,20,6,62.3,57.0,148.138308
2929,0.92,4,21,7,60.9,61.0,147.725
2930,0.42,3,19,5,62.0,54.0,68.94528
2931,1.2,5,21,9,60.1,61.0,194.91658900000002
2932,0.72,3,21,7,63.1,56.0,115.29390000000002
2933,1.1,3,19,9,60.4,57.0,184.61113000000003
2934,1.25,3,21,6,61.6,57.0,203.99436
2935,0.8,5,20,4,61.8,56.0,132.53400000000002
2936,0.37,5,19,6,62.2,57.0,61.124112
2937,1.06,4,19,5,59.6,58.0,179.107509
2938,0.51,4,22,5,61.6,58.0,83.161088
2939,1.01,1,19,4,58.7,67.0,164.24140799999998
2940,0.34,5,21,7,59.1,57.0,56.2653
2941,1.03,4,18,4,60.7,59.0,167.39784000000003
2942,1.51,5,17,6,61.6,54.0,250.251372
2943,2.03,1,20,3,65.6,56.0,319.999464
2944,0.31,4,22,9,61.1,56.0,51.52835999999999
2945,0.51,4,22,5,59.9,61.0,82.27186799999998
2946,0.41,5,18,7,62.7,56.0,67.23505800000001
2947,0.23,3,21,9,61.4,59.0,38.10410100000001
2948,1.0,3,21,6,59.0,58.0,162.738048
2949,0.52,2,22,5,63.7,55.0,84.6976
2950,0.92,5,21,4,62.1,57.0,150.20244
2951,0.78,2,19,5,63.9,64.0,122.08032
2952,1.28,2,19,5,57.6,62.0,210.623052
2953,0.84,5,18,4,63.0,56.0,138.17103999999998
2954,0.36,4,19,5,61.8,59.0,58.63767
2955,0.32,2,17,6,63.4,55.0,52.224996
2956,1.06,5,19,4,62.2,55.0,174.345776
2957,0.5,2,21,5,64.2,59.0,80.24711099999999
2958,1.47,3,16,6,62.5,59.0,233.6013
2959,0.53,5,19,6,61.4,55.0,88.581556
2960,0.3,4,21,6,62.4,59.0,48.90905999999999
2961,0.36,5,21,7,62.0,56.0,59.572692
